gvkey,iid,datadate,tic,conm,cshoc,cshtrd,prccd,prchd,prcld,prcod,trfd
12141,1,10-03-2022,MSFT,MICROSOFT CORP,7496866000,30591960,285.59,286.6,280.58,283.02,1.58380959
12141,1,11-03-2022,MSFT,MICROSOFT CORP,7496866000,27185140,280.07,289.51,279.43,287.96,1.58380959
12141,1,14-03-2022,MSFT,MICROSOFT CORP,7496866000,30594240,276.44,285.3992,275.82,280.34,1.58380959
12141,1,15-03-2022,MSFT,MICROSOFT CORP,7496866000,34205180,287.15,287.82,278.725,280.35,1.58380959
12141,1,16-03-2022,MSFT,MICROSOFT CORP,7496866000,37763350,294.39,294.57,283.2,289.11,1.58380959
12141,1,17-03-2022,MSFT,MICROSOFT CORP,7496866000,30787270,295.22,295.61,289.37,293.29,1.58380959
12141,1,18-03-2022,MSFT,MICROSOFT CORP,7496866000,43109060,300.43,301,292.73,295.37,1.58380959
12141,1,21-03-2022,MSFT,MICROSOFT CORP,7496866000,28244600,299.16,300.14,294.9,298.89,1.58380959
12141,1,22-03-2022,MSFT,MICROSOFT CORP,7496866000,27573850,304.06,305,298.77,299.8,1.58380959
12141,1,23-03-2022,MSFT,MICROSOFT CORP,7496866000,25678630,299.49,303.23,297.7201,300.51,1.58380959
12141,1,24-03-2022,MSFT,MICROSOFT CORP,7496866000,24435490,304.1,304.2,298.315,299.14,1.58380959
12141,1,25-03-2022,MSFT,MICROSOFT CORP,7496866000,22547940,303.68,305.5,299.2855,305.23,1.58380959
12141,1,28-03-2022,MSFT,MICROSOFT CORP,7496866000,29535140,310.7,310.8,304.33,304.33,1.58380959
12141,1,29-03-2022,MSFT,MICROSOFT CORP,7496866000,30370230,315.41,315.82,309.05,313.91,1.58380959
12141,1,30-03-2022,MSFT,MICROSOFT CORP,7496866000,28149160,313.86,315.95,311.58,313.76,1.58380959
12141,1,31-03-2022,MSFT,MICROSOFT CORP,7496866000,33372050,308.31,315.14,307.89,313.9,1.58380959
12141,1,01-04-2022,MSFT,MICROSOFT CORP,7496866000,27079880,309.42,310.13,305.54,309.37,1.58380959
12141,1,04-04-2022,MSFT,MICROSOFT CORP,7496866000,24283130,314.97,315.11,309.71,310.09,1.58380959
12141,1,05-04-2022,MSFT,MICROSOFT CORP,7496866000,23117680,310.88,314.865,309.87,313.27,1.58380959
12141,1,06-04-2022,MSFT,MICROSOFT CORP,7496866000,40039220,299.5,307,296.71,305.19,1.58380959
12141,1,07-04-2022,MSFT,MICROSOFT CORP,7496866000,31380790,301.37,303.65,296.35,296.66,1.58380959
12141,1,08-04-2022,MSFT,MICROSOFT CORP,7496866000,24340310,296.97,301.12,296.28,300.44,1.58380959
12141,1,11-04-2022,MSFT,MICROSOFT CORP,7496866000,34470020,285.26,292.61,285,291.79,1.58380959
12141,1,12-04-2022,MSFT,MICROSOFT CORP,7496866000,30919160,282.06,290.739,280.49,289.235,1.58380959
12141,1,13-04-2022,MSFT,MICROSOFT CORP,7496866000,21867690,287.62,288.58,281.3,282.73,1.58380959
12141,1,14-04-2022,MSFT,MICROSOFT CORP,7496866000,28053570,279.83,288.305,279.32,288.09,1.58380959
12141,1,18-04-2022,MSFT,MICROSOFT CORP,7496866000,20746000,280.52,282.46,278.34,278.91,1.58380959
12141,1,19-04-2022,MSFT,MICROSOFT CORP,7496866000,22262170,285.3,286.17,278.41,279.38,1.58380959
12141,1,20-04-2022,MSFT,MICROSOFT CORP,7496866000,22847700,286.36,289.7,285.3702,289.4,1.58380959
12141,1,21-04-2022,MSFT,MICROSOFT CORP,7496866000,29413640,280.81,293.3,280.06,288.58,1.58380959
12141,1,22-04-2022,MSFT,MICROSOFT CORP,7496866000,29345910,274.03,283.2,273.38,281.68,1.58380959
12141,1,25-04-2022,MSFT,MICROSOFT CORP,7496866000,35571050,280.72,281.11,270.77,273.29,1.58380959
12141,1,26-04-2022,MSFT,MICROSOFT CORP,7496866000,43493080,270.22,278.3599,270,277.5,1.58380959
12141,1,27-04-2022,MSFT,MICROSOFT CORP,7496866000,63334930,283.22,290.97,279.16,282.1,1.58380959
12141,1,28-04-2022,MSFT,MICROSOFT CORP,7496866000,33178620,289.63,290.98,281.4562,285.185,1.58380959
12141,1,29-04-2022,MSFT,MICROSOFT CORP,7496866000,37002890,277.52,289.88,276.5,288.61,1.58380959
12141,1,02-05-2022,MSFT,MICROSOFT CORP,7496866000,35089070,284.47,284.94,276.22,277.71,1.58380959
12141,1,03-05-2022,MSFT,MICROSOFT CORP,7496866000,25945320,281.78,284.13,280.15,283.96,1.58380959
12141,1,04-05-2022,MSFT,MICROSOFT CORP,7479033000,33510960,289.98,290.88,276.73,282.59,1.58380959
12141,1,05-05-2022,MSFT,MICROSOFT CORP,7479033000,43213350,277.35,286.35,274.34,285.54,1.58380959
12141,1,06-05-2022,MSFT,MICROSOFT CORP,7479033000,37737870,274.73,279.25,271.27,274.805,1.58380959
12141,1,09-05-2022,MSFT,MICROSOFT CORP,7479033000,47566630,264.58,272.36,263.32,270.06,1.58380959
12141,1,10-05-2022,MSFT,MICROSOFT CORP,7479033000,39281170,269.5,273.75,265.07,271.69,1.58380959
12141,1,11-05-2022,MSFT,MICROSOFT CORP,7479033000,44500750,260.55,271.36,259.3,265.68,1.58380959
12141,1,12-05-2022,MSFT,MICROSOFT CORP,7479033000,50942570,255.35,259.88,250.02,257.69,1.58380959
12141,1,13-05-2022,MSFT,MICROSOFT CORP,7479033000,34880570,261.12,263.04,255.35,257.35,1.58380959
12141,1,16-05-2022,MSFT,MICROSOFT CORP,7479033000,32493940,261.5,265.82,255.78,259.955,1.58380959
12141,1,17-05-2022,MSFT,MICROSOFT CORP,7479033000,28800090,266.82,268.33,262.46,266.11,1.58380959
12141,1,18-05-2022,MSFT,MICROSOFT CORP,7479033000,31270170,254.08,263.6,252.77,263,1.58767436
12141,1,19-05-2022,MSFT,MICROSOFT CORP,7479033000,32656540,253.14,257.67,251.88,253.9,1.58767436
12141,1,20-05-2022,MSFT,MICROSOFT CORP,7479033000,39108660,252.56,258.54,246.44,257.24,1.58767436
12141,1,23-05-2022,MSFT,MICROSOFT CORP,7479033000,33069000,260.65,261.5,253.43,255.49,1.58767436
12141,1,24-05-2022,MSFT,MICROSOFT CORP,7479033000,28984420,259.62,261.33,253.5,257.89,1.58767436
12141,1,25-05-2022,MSFT,MICROSOFT CORP,7479033000,28507130,262.52,264.58,257.125,258.14,1.58767436
12141,1,26-05-2022,MSFT,MICROSOFT CORP,7479033000,24964030,265.9,267.11,261.4294,262.27,1.58767436
12141,1,27-05-2022,MSFT,MICROSOFT CORP,7479033000,26863610,273.24,273.34,267.56,268.48,1.58767436
12141,1,31-05-2022,MSFT,MICROSOFT CORP,7479033000,37804310,271.87,274.77,268.93,272.53,1.58767436
12141,1,01-06-2022,MSFT,MICROSOFT CORP,7479033000,25264090,272.42,277.69,270.04,275.195,1.58767436
12141,1,02-06-2022,MSFT,MICROSOFT CORP,7479033000,43951340,274.58,274.65,261.6,264.45,1.58767436
12141,1,03-06-2022,MSFT,MICROSOFT CORP,7479033000,28042790,270.02,273.45,268.41,270.31,1.58767436
12141,1,06-06-2022,MSFT,MICROSOFT CORP,7479033000,22371710,268.75,274.18,267.22,272.06,1.58767436
12141,1,07-06-2022,MSFT,MICROSOFT CORP,7479033000,22831870,272.5,273.13,265.94,266.635,1.58767436
12141,1,08-06-2022,MSFT,MICROSOFT CORP,7479033000,17366850,270.41,273,269.61,271.71,1.58767436
12141,1,09-06-2022,MSFT,MICROSOFT CORP,7479033000,26262270,264.79,272.7081,264.63,267.78,1.58767436
12141,1,10-06-2022,MSFT,MICROSOFT CORP,7479033000,31414840,252.99,260.58,252.53,260.58,1.58767436
12141,1,13-06-2022,MSFT,MICROSOFT CORP,7479033000,46085480,242.26,249.0242,241.53,245.11,1.58767436
12141,1,14-06-2022,MSFT,MICROSOFT CORP,7479033000,28596120,244.49,245.74,241.51,243.86,1.58767436
12141,1,15-06-2022,MSFT,MICROSOFT CORP,7479033000,33049260,251.76,255.3,246.42,248.31,1.58767436
12141,1,16-06-2022,MSFT,MICROSOFT CORP,7479033000,33095230,244.97,247.4174,243.02,245.98,1.58767436
12141,1,17-06-2022,MSFT,MICROSOFT CORP,7479033000,42650380,247.65,250.5,244.03,244.7,1.58767436
12141,1,21-06-2022,MSFT,MICROSOFT CORP,7479033000,29901110,253.74,254.75,249.51,250.255,1.58767436
12141,1,22-06-2022,MSFT,MICROSOFT CORP,7479033000,25934640,253.13,257.17,250.37,251.89,1.58767436
12141,1,23-06-2022,MSFT,MICROSOFT CORP,7479033000,25837250,258.86,259.37,253.63,255.57,1.58767436
12141,1,24-06-2022,MSFT,MICROSOFT CORP,7479033000,33873190,267.7,267.98,261.72,261.808,1.58767436
12141,1,27-06-2022,MSFT,MICROSOFT CORP,7479033000,24593630,264.89,268.3,263.28,268.205,1.58767436
12141,1,28-06-2022,MSFT,MICROSOFT CORP,7479033000,27262350,256.48,266.91,256.32,263.98,1.58767436
12141,1,29-06-2022,MSFT,MICROSOFT CORP,7479033000,20039420,260.26,261.97,255.76,257.59,1.58767436
12141,1,30-06-2022,MSFT,MICROSOFT CORP,7479033000,31704000,256.83,259.53,252.9,257.05,1.58767436
12141,1,01-07-2022,MSFT,MICROSOFT CORP,7479033000,22820870,259.58,259.77,254.61,256.39,1.58767436
12141,1,05-07-2022,MSFT,MICROSOFT CORP,7479033000,22929340,262.85,262.98,254.74,256.16,1.58767436
12141,1,06-07-2022,MSFT,MICROSOFT CORP,7479033000,23803240,266.21,267.99,262.4,263.75,1.58767436
12141,1,07-07-2022,MSFT,MICROSOFT CORP,7479033000,20840510,268.4,269.055,265.02,265.12,1.58767436
12141,1,08-07-2022,MSFT,MICROSOFT CORP,7479033000,19643170,267.66,268.1,263.285,264.79,1.58767436
12141,1,11-07-2022,MSFT,MICROSOFT CORP,7479033000,19453810,264.51,266.53,262.18,265.65,1.58767436
12141,1,12-07-2022,MSFT,MICROSOFT CORP,7479033000,35801710,253.67,265.94,252.04,265.88,1.58767436
12141,1,13-07-2022,MSFT,MICROSOFT CORP,7479033000,29470830,252.72,253.55,248.11,250.19,1.58767436
12141,1,14-07-2022,MSFT,MICROSOFT CORP,7479033000,25066470,254.08,255.1374,245.94,250.57,1.58767436
12141,1,15-07-2022,MSFT,MICROSOFT CORP,7479033000,29564210,256.72,260.3699,254.7727,255.72,1.58767436
12141,1,18-07-2022,MSFT,MICROSOFT CORP,7479033000,20944960,254.25,260.84,253.3,259.75,1.58767436
12141,1,19-07-2022,MSFT,MICROSOFT CORP,7479033000,24921590,259.53,259.72,253.68,257.575,1.58767436
12141,1,20-07-2022,MSFT,MICROSOFT CORP,7479033000,22669550,262.27,264.87,258.91,259.9,1.58767436
12141,1,21-07-2022,MSFT,MICROSOFT CORP,7479033000,22359220,264.84,264.89,257.03,259.79,1.58767436
12141,1,22-07-2022,MSFT,MICROSOFT CORP,7479033000,21859150,260.36,265.33,259.07,265.24,1.58767436
12141,1,25-07-2022,MSFT,MICROSOFT CORP,7479033000,21001700,258.83,261.5,256.81,260.995,1.58767436
12141,1,26-07-2022,MSFT,MICROSOFT CORP,7479033000,36405930,251.9,259.88,249.57,259.86,1.58767436
12141,1,27-07-2022,MSFT,MICROSOFT CORP,7479033000,45965870,268.74,270.05,258.85,261.16,1.58767436
12141,1,28-07-2022,MSFT,MICROSOFT CORP,7479033000,33296550,276.41,277.84,267.87,269.75,1.58767436
12141,1,29-07-2022,MSFT,MICROSOFT CORP,7479033000,32122140,280.74,282,276.63,277.7,1.58767436
12141,1,01-08-2022,MSFT,MICROSOFT CORP,7479033000,21521720,278.01,281.28,275.84,277.82,1.58767436
12141,1,02-08-2022,MSFT,MICROSOFT CORP,7479033000,22732530,274.82,277.89,272.38,276,1.58767436
12141,1,03-08-2022,MSFT,MICROSOFT CORP,7479033000,23488660,282.47,283.5,276.61,276.76,1.58767436
12141,1,04-08-2022,MSFT,MICROSOFT CORP,7479033000,18074090,283.65,283.8,280.1677,281.8,1.58767436
12141,1,05-08-2022,MSFT,MICROSOFT CORP,7457892000,16764940,282.91,283.65,278.68,279.15,1.58767436
12141,1,08-08-2022,MSFT,MICROSOFT CORP,7457892000,18734430,280.32,285.92,279.32,284.05,1.58767436
12141,1,09-08-2022,MSFT,MICROSOFT CORP,7457892000,23377240,282.3,283.08,277.61,279.64,1.58767436
12141,1,10-08-2022,MSFT,MICROSOFT CORP,7457892000,24657780,289.16,289.81,286.94,288.17,1.58767436
12141,1,11-08-2022,MSFT,MICROSOFT CORP,7457892000,20041890,287.02,291.21,286.51,290.85,1.58767436
12141,1,12-08-2022,MSFT,MICROSOFT CORP,7457892000,22591450,291.91,291.91,286.94,288.48,1.58767436
12141,1,15-08-2022,MSFT,MICROSOFT CORP,7457892000,18070250,293.47,294.18,290.11,291,1.58767436
12141,1,16-08-2022,MSFT,MICROSOFT CORP,7457892000,18042390,292.71,294.04,290.42,291.99,1.58767436
12141,1,17-08-2022,MSFT,MICROSOFT CORP,7457892000,18235610,291.32,293.35,289.47,289.74,1.59105332
12141,1,18-08-2022,MSFT,MICROSOFT CORP,7457892000,17168730,290.17,291.91,289.08,290.189,1.59105332
12141,1,19-08-2022,MSFT,MICROSOFT CORP,7457892000,20532000,286.15,289.25,285.56,288.9,1.59105332
12141,1,22-08-2022,MSFT,MICROSOFT CORP,7457892000,24796510,277.75,282.46,277.22,282.08,1.59105332
12141,1,23-08-2022,MSFT,MICROSOFT CORP,7457892000,17511740,276.44,278.86,275.4,276.44,1.59105332
12141,1,24-08-2022,MSFT,MICROSOFT CORP,7457892000,18107610,275.79,277.23,275.11,275.41,1.59105332
12141,1,25-08-2022,MSFT,MICROSOFT CORP,7457892000,16555340,278.85,279.02,274.52,277.33,1.59105332
12141,1,26-08-2022,MSFT,MICROSOFT CORP,7457892000,27521370,268.09,280.34,267.98,279.08,1.59105332
12141,1,29-08-2022,MSFT,MICROSOFT CORP,7457892000,20318380,265.23,267.4,263.85,265.85,1.59105332
12141,1,30-08-2022,MSFT,MICROSOFT CORP,7457892000,22018120,262.97,267.05,260.66,266.67,1.59105332
12141,1,31-08-2022,MSFT,MICROSOFT CORP,7457892000,24434650,261.47,267.11,261.33,265.39,1.59105332
12141,1,01-09-2022,MSFT,MICROSOFT CORP,7457892000,23207120,260.4,260.89,255.41,258.87,1.59105332
12141,1,02-09-2022,MSFT,MICROSOFT CORP,7457892000,22834530,256.06,264.74,254.47,261.695,1.59105332
12141,1,06-09-2022,MSFT,MICROSOFT CORP,7457892000,21298420,253.25,257.83,251.94,256.2,1.59105332
12141,1,07-09-2022,MSFT,MICROSOFT CORP,7457892000,24104570,258.09,258.83,253.22,254.7,1.59105332
12141,1,08-09-2022,MSFT,MICROSOFT CORP,7457892000,20299560,258.52,260.43,254.79,257.51,1.59105332
12141,1,09-09-2022,MSFT,MICROSOFT CORP,7457892000,22080520,264.46,265.23,260.29,260.5,1.59105332
12141,1,12-09-2022,MSFT,MICROSOFT CORP,7457892000,18727610,266.65,267.45,265.16,265.78,1.59105332
12141,1,13-09-2022,MSFT,MICROSOFT CORP,7457892000,33144980,251.99,260.4,251.59,258.84,1.59105332
12141,1,14-09-2022,MSFT,MICROSOFT CORP,7457892000,23874790,252.22,254.23,249.86,253.53,1.59105332
12141,1,15-09-2022,MSFT,MICROSOFT CORP,7457892000,31431190,245.38,251.4,244.02,249.77,1.59105332
12141,1,16-09-2022,MSFT,MICROSOFT CORP,7457892000,39687190,244.74,245.3,242.0627,244.26,1.59105332
12141,1,19-09-2022,MSFT,MICROSOFT CORP,7457892000,26783380,244.52,245.14,240.85,242.465,1.59105332
12141,1,20-09-2022,MSFT,MICROSOFT CORP,7457892000,26571800,242.45,243.51,239.64,242.065,1.59105332
12141,1,21-09-2022,MSFT,MICROSOFT CORP,7457892000,28480470,238.95,247.66,238.9,244.27,1.59105332
12141,1,22-09-2022,MSFT,MICROSOFT CORP,7457892000,31015450,240.98,243.86,237.57,237.87,1.59105332
12141,1,23-09-2022,MSFT,MICROSOFT CORP,7457892000,34133280,237.92,241.13,235.2,239.54,1.59105332
12141,1,26-09-2022,MSFT,MICROSOFT CORP,7457892000,27598360,237.45,241.45,236.9,237.045,1.59105332
12141,1,27-09-2022,MSFT,MICROSOFT CORP,7457892000,26976200,236.41,241.8,234.5,239.98,1.59105332
12141,1,28-09-2022,MSFT,MICROSOFT CORP,7457892000,29007800,241.07,242.33,234.73,236.81,1.59105332
12141,1,29-09-2022,MSFT,MICROSOFT CORP,7457892000,27424040,237.5,239.95,234.41,238.89,1.59105332
12141,1,30-09-2022,MSFT,MICROSOFT CORP,7457892000,35659830,232.9,240.54,232.73,238.29,1.59105332
12141,1,03-10-2022,MSFT,MICROSOFT CORP,7457892000,28831150,240.74,241.61,234.66,235.41,1.59105332
12141,1,04-10-2022,MSFT,MICROSOFT CORP,7457892000,34841400,248.88,250.36,244.975,245.09,1.59105332
12141,1,05-10-2022,MSFT,MICROSOFT CORP,7457892000,20296880,249.2,250.58,244.1,245.99,1.59105332
12141,1,06-10-2022,MSFT,MICROSOFT CORP,7457892000,20187520,246.79,250.34,246.08,247.93,1.59105332
12141,1,07-10-2022,MSFT,MICROSOFT CORP,7457892000,37715000,234.24,241.32,233.17,240.902,1.59105332
12141,1,10-10-2022,MSFT,MICROSOFT CORP,7457892000,29713580,229.25,234.559,226.73,233.05,1.59105332
12141,1,11-10-2022,MSFT,MICROSOFT CORP,7457892000,30436090,225.41,229.06,224.11,227.62,1.59105332
12141,1,12-10-2022,MSFT,MICROSOFT CORP,7457892000,21881450,225.75,227.86,223.96,225.4,1.59105332
12141,1,13-10-2022,MSFT,MICROSOFT CORP,7457892000,42511230,234.24,236.1,219.13,219.85,1.59105332
12141,1,14-10-2022,MSFT,MICROSOFT CORP,7457892000,30176270,228.56,237.24,228.34,235.54,1.59105332
12141,1,17-10-2022,MSFT,MICROSOFT CORP,7457892000,28096830,237.53,238.96,235.135,235.82,1.59105332
12141,1,18-10-2022,MSFT,MICROSOFT CORP,7457892000,26268870,238.5,243.93,235.37,243.24,1.59105332
12141,1,19-10-2022,MSFT,MICROSOFT CORP,7457892000,19935850,236.48,239.61,234.29,237.04,1.59105332
12141,1,20-10-2022,MSFT,MICROSOFT CORP,7457892000,21735960,236.15,241.31,234.87,235.77,1.59105332
12141,1,21-10-2022,MSFT,MICROSOFT CORP,7457892000,26175350,242.12,243,234.5,234.74,1.59105332
12141,1,24-10-2022,MSFT,MICROSOFT CORP,7457892000,24854290,247.25,247.84,241.295,243.76,1.59105332
12141,1,25-10-2022,MSFT,MICROSOFT CORP,7457892000,31661610,250.66,251.04,245.83,247.26,1.59105332
12141,1,26-10-2022,MSFT,MICROSOFT CORP,7454473000,82483290,231.32,238.3,230.06,231.17,1.59105332
12141,1,27-10-2022,MSFT,MICROSOFT CORP,7454473000,40192380,226.75,233.69,225.78,231.04,1.59105332
12141,1,28-10-2022,MSFT,MICROSOFT CORP,7454473000,40604080,235.87,236.6,226.05,226.24,1.59105332
12141,1,31-10-2022,MSFT,MICROSOFT CORP,7454473000,28326020,232.13,234.92,231.15,233.76,1.59105332
12141,1,01-11-2022,MSFT,MICROSOFT CORP,7454473000,30557510,228.17,235.74,227.325,234.6,1.59105332
12141,1,02-11-2022,MSFT,MICROSOFT CORP,7454473000,38315600,220.1,231.3,220.04,229.46,1.59105332
12141,1,03-11-2022,MSFT,MICROSOFT CORP,7454473000,36524130,214.25,220.41,213.98,220.09,1.59105332
12141,1,04-11-2022,MSFT,MICROSOFT CORP,7454473000,36758920,221.39,221.59,213.431,217.55,1.59105332
12141,1,07-11-2022,MSFT,MICROSOFT CORP,7454473000,33449130,227.87,228.41,221.28,221.99,1.59105332
12141,1,08-11-2022,MSFT,MICROSOFT CORP,7454473000,28164010,228.87,231.65,225.84,228.7,1.59105332
12141,1,09-11-2022,MSFT,MICROSOFT CORP,7454473000,27796090,224.51,228.6327,224.33,227.37,1.59105332
12141,1,10-11-2022,MSFT,MICROSOFT CORP,7454473000,46212910,242.98,243.33,235,235.43,1.59105332
12141,1,11-11-2022,MSFT,MICROSOFT CORP,7454473000,34595210,247.11,247.99,241.93,242.99,1.59105332
12141,1,14-11-2022,MSFT,MICROSOFT CORP,7454473000,31095000,241.55,243.91,239.21,241.985,1.59105332
12141,1,15-11-2022,MSFT,MICROSOFT CORP,7454473000,31358590,241.97,247,240.03,245.66,1.59105332
12141,1,16-11-2022,MSFT,MICROSOFT CORP,7454473000,24066940,241.73,243.8,240.42,242.79,1.59552904
12141,1,17-11-2022,MSFT,MICROSOFT CORP,7454473000,23098220,241.68,243.25,237.63,237.78,1.59552904
12141,1,18-11-2022,MSFT,MICROSOFT CORP,7454473000,27586490,241.22,243.74,239.03,243.51,1.59552904
12141,1,21-11-2022,MSFT,MICROSOFT CORP,7454473000,26374340,242.05,244.67,241.19,241.43,1.59552904
12141,1,22-11-2022,MSFT,MICROSOFT CORP,7454473000,19649310,245.03,245.31,240.71,243.59,1.59552904
12141,1,23-11-2022,MSFT,MICROSOFT CORP,7454473000,19484650,247.58,248.28,244.27,245.105,1.59552904
12141,1,25-11-2022,MSFT,MICROSOFT CORP,7454473000,9200772,247.49,248.7,246.73,247.31,1.59552904
12141,1,28-11-2022,MSFT,MICROSOFT CORP,7454473000,24745250,241.76,246.65,240.8,246.08,1.59552904
12141,1,29-11-2022,MSFT,MICROSOFT CORP,7454473000,17930760,240.33,242.79,238.21,241.4,1.59552904
12141,1,30-11-2022,MSFT,MICROSOFT CORP,7454473000,47536710,255.14,255.33,239.86,240.57,1.59552904
12141,1,01-12-2022,MSFT,MICROSOFT CORP,7454473000,26019390,254.69,256.12,250.9156,253.87,1.59552904
12141,1,02-12-2022,MSFT,MICROSOFT CORP,7454473000,21520070,255.02,256.06,249.69,249.82,1.59552904
12141,1,05-12-2022,MSFT,MICROSOFT CORP,7454473000,23417050,250.2,253.819,248.06,252.01,1.59552904
12141,1,06-12-2022,MSFT,MICROSOFT CORP,7454473000,22448180,245.12,251.86,243.78,250.82,1.59552904
12141,1,07-12-2022,MSFT,MICROSOFT CORP,7454473000,20469070,244.37,246.16,242.205,244.83,1.59552904
12141,1,08-12-2022,MSFT,MICROSOFT CORP,7454473000,22593660,247.4,248.74,243.06,244.84,1.59552904
12141,1,09-12-2022,MSFT,MICROSOFT CORP,7454473000,20605900,245.42,248.31,244.16,244.695,1.59552904
12141,1,12-12-2022,MSFT,MICROSOFT CORP,7454473000,30643760,252.51,252.54,247.17,247.445,1.59552904
12141,1,13-12-2022,MSFT,MICROSOFT CORP,7454473000,42171780,256.92,263.915,253.07,261.69,1.59552904
12141,1,14-12-2022,MSFT,MICROSOFT CORP,7454473000,35376170,257.22,262.588,254.31,257.13,1.59552904
12141,1,15-12-2022,MSFT,MICROSOFT CORP,7454473000,35550210,249.01,254.2,247.34,253.72,1.59552904
12141,1,16-12-2022,MSFT,MICROSOFT CORP,7454473000,86061430,244.69,249.84,243.51,248.55,1.59552904
12141,1,19-12-2022,MSFT,MICROSOFT CORP,7454473000,29657560,240.45,245.21,238.71,244.86,1.59552904
12141,1,20-12-2022,MSFT,MICROSOFT CORP,7454473000,25105400,241.8,242.91,238.42,239.4,1.59552904
12141,1,21-12-2022,MSFT,MICROSOFT CORP,7454473000,23676470,244.43,245.615,240.11,241.69,1.59552904
12141,1,22-12-2022,MSFT,MICROSOFT CORP,7454473000,28634960,238.19,241.99,233.87,241.255,1.59552904
12141,1,23-12-2022,MSFT,MICROSOFT CORP,7454473000,21201150,238.73,238.87,233.9428,236.11,1.59552904
12141,1,27-12-2022,MSFT,MICROSOFT CORP,7454473000,16470960,236.96,238.93,235.83,238.7,1.59552904
12141,1,28-12-2022,MSFT,MICROSOFT CORP,7454473000,17435400,234.53,239.72,234.17,236.89,1.59552904
12141,1,29-12-2022,MSFT,MICROSOFT CORP,7454473000,19753140,241.01,241.92,235.65,235.65,1.59552904
12141,1,30-12-2022,MSFT,MICROSOFT CORP,7454473000,21928510,239.82,239.96,236.66,238.21,1.59552904
12141,1,03-01-2023,MSFT,MICROSOFT CORP,7454473000,25690460,239.58,245.75,237.4,243.08,1.59552904
12141,1,04-01-2023,MSFT,MICROSOFT CORP,7454473000,50329020,229.1,232.87,225.96,232.275,1.59552904
12141,1,05-01-2023,MSFT,MICROSOFT CORP,7454473000,39536620,222.31,227.55,221.7602,227.2,1.59552904
12141,1,06-01-2023,MSFT,MICROSOFT CORP,7454473000,43593970,224.93,225.7601,219.35,223,1.59552904
12141,1,09-01-2023,MSFT,MICROSOFT CORP,7454473000,27311530,227.12,231.2366,226.41,226.45,1.59552904
12141,1,10-01-2023,MSFT,MICROSOFT CORP,7454473000,26950100,228.85,231.31,227.33,227.755,1.59552904
12141,1,11-01-2023,MSFT,MICROSOFT CORP,7454473000,28627200,235.77,235.95,231.11,231.29,1.59552904
12141,1,12-01-2023,MSFT,MICROSOFT CORP,7454473000,27234820,238.51,239.9,233.56,235.26,1.59552904
12141,1,13-01-2023,MSFT,MICROSOFT CORP,7454473000,21312120,239.23,239.37,234.92,237.002,1.59552904
12141,1,17-01-2023,MSFT,MICROSOFT CORP,7454473000,29771850,240.35,240.91,237.09,237.97,1.59552904
12141,1,18-01-2023,MSFT,MICROSOFT CORP,7454473000,29796910,235.81,242.38,235.52,241.565,1.59552904
12141,1,19-01-2023,MSFT,MICROSOFT CORP,7454473000,28570150,231.93,235.52,230.68,233.78,1.59552904
12141,1,20-01-2023,MSFT,MICROSOFT CORP,7454473000,35264980,240.22,240.74,234.51,234.855,1.59552904
12141,1,23-01-2023,MSFT,MICROSOFT CORP,7454473000,31865040,242.58,245.165,239.65,241.1,1.59552904
12141,1,24-01-2023,MSFT,MICROSOFT CORP,7454473000,35727050,242.04,243.95,240.44,242.5,1.59552904
12141,1,25-01-2023,MSFT,MICROSOFT CORP,7443804000,66417880,240.61,243.3,230.9,234.48,1.59552904
12141,1,26-01-2023,MSFT,MICROSOFT CORP,7443804000,33369930,248,248.31,242,243.65,1.59552904
12141,1,27-01-2023,MSFT,MICROSOFT CORP,7443804000,26467800,248.16,249.83,246.83,248.99,1.59552904
12141,1,30-01-2023,MSFT,MICROSOFT CORP,7443804000,25838240,242.71,245.6,242.2,244.51,1.59552904
12141,1,31-01-2023,MSFT,MICROSOFT CORP,7443804000,26516540,247.81,247.95,242.945,243.45,1.59552904
